,TF,Target,Label
4401,346,1198,0
4402,346,1200,0
4403,346,1143,0
4404,346,887,0
4405,346,1113,0
4406,346,1309,0
4407,346,1151,0
4408,346,403,0
4409,346,880,0
4410,346,618,0
4411,346,751,0
4412,346,930,0
4413,346,1031,0
4414,346,1378,0
4415,346,1050,0
4416,346,1189,0
4417,346,107,0
4418,346,781,0
4419,346,139,0
4420,346,155,0
4421,346,173,0
4422,346,1083,0
4423,346,740,0
4424,346,131,0
4425,346,434,0
4426,346,5,0
4427,346,405,0
4428,346,496,0
4429,346,590,0
4430,346,724,0
4431,346,453,0
4432,346,14,0
4433,346,217,0
4434,346,233,0
4435,346,633,0
4436,346,1227,0
4437,346,120,0
4438,346,536,0
4439,346,1015,0
4440,346,194,0
4441,346,498,0
4442,346,998,0
4443,346,1403,0
4444,346,1049,0
4445,346,569,0
4446,346,990,0
4447,346,264,0
4448,346,312,0
4449,346,553,0
4450,346,800,0
4451,346,1353,0
4452,346,513,0
4453,346,1184,0
4454,346,1022,0
4455,346,1402,0
4456,346,767,0
4457,346,493,0
4458,346,1255,0
4459,346,1092,0
4460,346,549,0
4461,346,1209,0
4462,346,1345,0
4463,346,1290,0
4464,346,163,0
4465,346,580,0
4466,346,1314,0
4467,346,497,0
4468,346,106,0
4469,346,318,0
4470,346,1177,0
4471,346,1005,0
4472,346,118,0
4473,346,809,0
4474,346,1062,0
4475,346,756,0
4476,346,529,0
4477,346,662,0
4478,346,1105,0
4479,346,1250,0
4480,346,1401,0
4481,346,1289,0
4482,346,1285,0
4483,346,269,0
4484,346,1185,0
4485,346,1233,0
4486,346,1131,0
4487,346,718,0
4488,346,221,0
4489,346,521,0
4490,346,211,0
4491,346,231,0
4492,346,177,0
4493,346,645,0
4494,346,137,0
4495,346,495,0
4496,346,527,0
4497,346,383,0
4498,346,1365,0
4499,346,648,0
4500,346,1179,0
4501,346,1257,0
4502,346,864,0
4503,346,981,0
4504,346,613,0
4505,346,1396,0
4506,346,1000,0
4507,346,1215,0
4508,346,43,0
4509,346,1033,0
4510,346,1328,0
4511,346,328,0
4512,346,713,0
4513,346,905,0
4514,346,667,0
4515,346,438,0
4516,346,564,0
4517,346,116,0
4518,346,882,0
4519,346,1311,0
4520,346,113,0
4521,346,1053,0
4522,346,1104,0
4523,346,847,0
4524,346,919,0
4525,346,1014,0
4526,346,558,0
4527,346,181,0
4528,346,576,0
4529,346,855,0
4530,346,444,0
4531,346,36,0
4532,346,771,0
4533,346,273,0
4534,346,872,0
4535,346,1089,0
4536,346,893,0
4537,346,1174,0
4538,346,552,0
4539,346,60,0
4540,346,284,0
4541,346,331,0
4542,346,1265,0
4543,346,881,0
4544,346,681,0
4545,346,566,0
4546,380,2,0
4547,380,222,0
4548,380,927,0
4549,380,697,0
4550,380,329,0
4551,380,1241,0
4552,380,889,0
4553,380,1275,0
4554,380,1262,0
4555,380,970,0
4556,380,129,0
4557,380,881,0
4558,380,1287,0
4559,380,320,0
4560,380,408,0
4561,380,453,0
4562,380,393,0
4563,380,1008,0
4564,380,1260,0
4565,380,1281,0
4566,380,724,0
4567,380,442,0
4568,380,1312,0
4569,380,720,0
4570,380,949,0
4571,380,930,0
4572,380,836,0
4573,380,407,0
4574,380,1113,0
4575,380,1305,0
4576,380,417,0
4577,380,988,0
4578,380,650,0
4579,380,1087,0
4580,380,699,0
4581,380,853,0
4582,380,1168,0
4583,380,160,0
4584,380,767,0
4585,380,806,0
4586,380,395,0
4587,380,908,0
4588,380,588,0
4589,380,938,0
4590,380,743,0
4591,380,411,0
4592,380,794,0
4593,380,1053,0
4594,380,851,0
4595,380,584,0
4596,380,277,0
4597,380,870,0
4598,380,1025,0
4599,380,1256,0
4600,380,1170,0
4601,380,734,0
4602,380,263,0
4603,380,163,0
4604,380,1022,0
4605,380,143,0
4606,380,1124,0
4607,380,962,0
4608,380,101,0
4609,380,591,0
4610,380,1135,0
4611,380,278,0
4612,380,148,0
4613,380,571,0
4614,380,753,0
4615,380,360,0
4616,380,822,0
4617,380,773,0
4618,380,118,0
4619,380,1086,0
4620,380,747,0
4621,380,523,0
4622,380,68,0
4623,380,561,0
4624,380,821,0
4625,380,700,0
4626,380,1364,0
4627,380,1282,0
4628,380,1374,0
4629,380,586,0
4630,380,235,0
4631,380,482,0
4632,380,792,0
4633,380,826,0
4634,380,896,0
4635,380,208,0
4636,380,1369,0
4637,380,335,0
4638,380,525,0
4639,380,846,0
4640,380,1377,0
4641,380,1171,0
4642,380,736,0
4643,380,1370,0
4644,380,1060,0
4645,380,860,0
4646,380,266,0
4647,380,136,0
4648,380,352,0
4649,380,187,0
4650,380,1264,0
4651,380,202,0
4652,380,426,0
4653,380,580,0
4654,380,811,0
4655,380,132,0
4656,380,381,0
4657,380,1079,0
4658,380,1308,0
4659,380,1265,0
4660,380,32,0
4661,380,895,0
4662,380,1159,0
4663,380,268,0
4664,380,1244,0
4665,380,273,0
4666,380,863,0
4667,380,803,0
4668,380,445,0
4669,380,424,0
4670,380,44,0
4671,380,928,0
4672,380,1218,0
4673,380,489,0
4674,380,643,0
4675,380,1061,0
4676,380,1095,0
4677,380,1198,0
4678,380,1226,0
4679,380,126,0
4680,380,373,0
4681,380,133,0
4682,380,676,0
4683,380,900,0
4684,380,1295,0
4685,380,557,0
4686,380,1328,0
4687,380,855,0
4688,380,253,0
4689,380,1119,0
4690,380,950,0
4691,380,696,0
4692,380,1381,0
4693,380,752,0
4694,380,366,0
4695,380,521,0
4696,380,13,0
4697,380,1318,0
4698,380,394,0
4699,380,230,0
4700,380,284,0
4701,380,92,0
4702,380,114,0
4703,380,715,0
4704,380,356,0
4705,380,582,0
4706,380,392,0
4707,380,298,0
4708,380,781,0
4709,380,447,0
4710,380,372,0
4711,380,338,0
4712,380,1360,0
4713,380,1014,0
4714,380,578,0
4715,380,873,0
4716,380,865,0
4717,380,627,0
4718,380,657,0
4719,380,432,0
4720,380,718,0
4721,380,464,0
4722,380,195,0
4723,380,467,0
4724,380,620,0
4725,380,1279,0
4726,380,877,0
4727,380,820,0
4728,380,1203,0
4729,380,67,0
4730,380,425,0
4731,380,817,0
4732,380,629,0
4733,380,872,0
4734,380,211,0
4735,380,158,0
4736,380,1243,0
4737,380,387,0
4738,380,850,0
4739,380,1017,0
4740,380,15,0
4741,380,137,0
4742,380,161,0
4743,380,544,0
4744,380,901,0
4745,380,759,0
4746,380,175,0
4747,380,1004,0
4748,380,1030,0
4749,380,1176,0
4750,380,1252,0
4751,380,112,0
4752,380,831,0
4753,380,1011,0
4754,380,861,0
4755,380,502,0
4756,380,1139,0
4757,380,355,0
4758,380,960,0
4759,380,319,0
4760,380,1105,0
4761,380,844,0
4762,380,830,0
4763,380,345,0
4764,380,122,0
4765,380,125,0
4766,380,1101,0
4767,380,1012,0
4768,380,677,0
4769,380,799,0
4770,380,1240,0
4771,380,314,0
4772,380,1289,0
4773,380,611,0
4774,380,972,0
4775,380,1248,0
4776,380,1341,0
4777,380,869,0
4778,380,1041,0
4779,380,64,0
4780,380,1023,0
4781,380,1182,0
4782,380,470,0
4783,380,128,0
4784,380,1146,0
4785,380,750,0
4786,380,1298,0
4787,380,49,0
4788,380,50,0
4789,380,399,0
4790,380,42,0
4791,380,459,0
4792,380,1059,0
4793,380,780,0
4794,380,1123,0
4795,380,146,0
4796,380,1357,0
4797,380,1073,0
4798,380,1194,0
4799,380,154,0
4800,380,594,0
4801,380,104,0
4802,380,778,0
4803,380,1189,0
4804,380,926,0
4805,380,785,0
4806,380,536,0
4807,380,515,0
4808,380,337,0
4809,380,739,0
4810,380,152,0
4811,380,1405,0
4812,380,246,0
4813,380,1314,0
4814,380,1062,0
4815,380,1133,0
4816,380,1158,0
4817,380,688,0
4818,380,1380,0
4819,380,1393,0
4820,380,456,0
4821,380,948,0
4822,380,1329,0
4823,380,309,0
4824,380,779,0
4825,380,1134,0
4826,380,1037,0
4827,380,57,0
4828,380,624,0
4829,380,1331,0
4830,380,1334,0
4831,380,945,0
4832,380,660,0
4833,380,1302,0
4834,380,964,0
4835,380,1402,0
4836,380,1379,0
4837,380,885,0
4838,380,647,0
4839,380,396,0
4840,380,1084,0
4841,380,385,0
4842,380,575,0
4843,380,742,0
4844,380,1104,0
4845,380,1205,0
4846,380,401,0
4847,380,307,0
4848,380,866,0
4849,380,1115,0
4850,380,847,0
4851,380,1307,0
4852,380,883,0
4853,380,468,0
4854,380,1092,0
4855,380,1322,0
4856,380,997,0
4857,380,210,0
4858,380,477,0
4859,380,559,0
4860,380,74,0
4861,380,1209,0
4862,380,1352,0
4863,380,279,0
4864,380,22,0
4865,380,1321,0
4866,380,1319,0
4867,380,566,0
4868,380,1097,0
4869,380,1015,0
4870,444,728,0
4871,444,119,0
4872,444,939,0
4873,444,454,0
4874,444,126,0
4875,444,1265,0
4876,444,149,0
4877,444,522,0
4878,444,131,0
4879,444,1259,0
4880,444,429,0
4881,444,639,0
4882,444,926,0
4883,444,735,0
4884,444,745,0
4885,444,904,0
4886,444,943,0
4887,444,446,0
4888,444,207,0
4889,444,1210,0
4890,444,1073,0
4891,444,809,0
4892,444,890,0
4893,444,949,0
4894,444,555,0
4895,444,365,0
4896,444,873,0
4897,444,254,0
4898,444,731,0
4899,444,503,0
4900,444,369,0
4901,444,530,0
4902,444,536,0
4903,444,560,0
4904,444,662,0
4905,444,1090,0
4906,444,1239,0
4907,444,654,0
4908,444,948,0
4909,444,342,0
4910,444,282,0
4911,444,432,0
4912,444,1315,0
4913,444,1241,0
4914,444,155,0
4915,444,632,0
4916,444,1104,0
4917,444,887,0
4918,444,929,0
4919,444,161,0
4920,444,1087,0
4921,444,463,0
4922,444,1319,0
4923,444,612,0
4924,444,906,0
4925,444,1268,0
4926,444,1154,0
4927,444,543,0
4928,444,1242,0
4929,444,1371,0
4930,444,712,0
4931,444,495,0
4932,444,262,0
4933,444,585,0
4934,444,56,0
4935,444,134,0
4936,444,311,0
4937,444,101,0
4938,444,1085,0
4939,444,1047,0
4940,444,1240,0
4941,444,1406,0
4942,444,340,0
4943,444,326,0
4944,444,686,0
4945,444,413,0
4946,444,1059,0
4947,444,325,0
4948,444,724,0
4949,444,51,0
4950,444,488,0
4951,444,1320,0
4952,444,402,0
4953,444,449,0
4954,444,843,0
4955,444,372,0
4956,444,663,0
4957,444,1338,0
4958,444,797,0
4959,444,1266,0
4960,444,1288,0
4961,444,1257,0
4962,444,1324,0
4963,444,865,0
4964,444,235,0
4965,444,360,0
4966,444,544,0
4967,444,1018,0
4968,444,793,0
4969,444,902,0
4970,444,1005,0
4971,444,641,0
4972,444,599,0
4973,444,1011,0
4974,444,765,0
4975,444,64,0
4976,444,611,0
4977,444,1190,0
4978,444,1260,0
4979,444,159,0
4980,444,1351,0
4981,444,297,0
4982,444,54,0
4983,444,240,0
4984,444,1188,0
4985,444,474,0
4986,444,859,0
4987,444,302,0
4988,444,1301,0
4989,444,1211,0
4990,444,1176,0
4991,444,1376,0
4992,444,1140,0
4993,444,75,0
4994,444,1183,0
4995,444,218,0
4996,444,232,0
4997,444,699,0
4998,444,602,0
4999,444,1134,0
5000,444,157,0
5001,444,1197,0
5002,444,743,0
5003,444,1391,0
5004,444,1074,0
5005,444,694,0
5006,444,1102,0
5007,444,700,0
5008,444,550,0
5009,444,1303,0
5010,444,556,0
5011,444,1279,0
5012,444,610,0
5013,444,496,0
5014,444,431,0
5015,444,1286,0
5016,444,986,0
5017,444,191,0
5018,444,258,0
5019,444,148,0
5020,444,790,0
5021,444,1126,0
5022,444,415,0
5023,444,403,0
5024,444,8,0
5025,444,746,0
5026,444,535,0
5027,444,305,0
5028,444,655,0
5029,444,1359,0
5030,444,458,0
5031,444,91,0
5032,444,994,0
5033,444,150,0
5034,444,857,0
5035,444,567,0
5036,444,727,0
5037,444,285,0
5038,444,582,0
5039,444,1156,0
5040,444,1249,0
5041,444,751,0
5042,444,818,0
5043,444,112,0
5044,444,710,0
5045,444,1367,0
5046,444,777,0
5047,444,549,0
5048,444,821,0
5049,444,919,0
5050,444,230,0
5051,444,355,0
5052,444,637,0
5053,444,1369,0
5054,444,603,0
5055,444,1114,0
5056,444,451,0
5057,444,219,0
5058,444,858,0
5059,444,1039,0
5060,444,1389,0
5061,444,361,0
5062,444,79,0
5063,444,1238,0
5064,444,680,0
5065,444,352,0
5066,444,113,0
5067,444,1161,0
5068,444,1172,0
5069,444,176,0
5070,444,1092,0
5071,444,73,0
5072,444,1178,0
5073,444,1256,0
5074,444,224,0
5075,444,66,0
5076,444,620,0
5077,444,1127,0
5078,444,435,0
5079,444,390,0
5080,444,1106,0
5081,444,1269,0
5082,444,1323,0
5083,444,23,0
5084,444,471,0
5085,444,1088,0
5086,444,312,0
5087,444,1097,0
5088,444,1002,0
5089,444,374,0
5090,444,1377,0
5091,444,349,0
5092,444,1089,0
5093,444,380,0
5094,444,594,0
5095,444,239,0
5096,444,542,0
5097,444,95,0
5098,444,1403,0
5099,444,839,0
5100,444,553,0
5101,444,592,0
5102,444,1248,0
5103,444,601,0
5104,444,381,0
5105,444,934,0
5106,444,14,0
5107,444,1261,0
5108,444,197,0
5109,444,713,0
5110,444,526,0
5111,444,136,0
5112,444,1029,0
5113,444,944,0
5114,444,805,0
5115,444,1179,0
5116,444,847,0
5117,444,220,0
5118,444,831,0
5119,444,93,0
5120,444,84,0
5121,444,990,0
5122,444,1033,0
5123,444,412,0
5124,444,786,0
5125,444,936,0
5126,444,995,0
5127,444,614,0
5128,444,70,0
5129,444,36,0
5130,444,1298,0
5131,444,1342,0
5132,444,1157,0
5133,444,1149,0
5134,444,681,0
5135,444,153,0
5136,444,760,0
5137,444,1065,0
5138,444,214,0
5139,444,284,0
5140,444,1082,0
5141,444,962,0
5142,444,132,0
5143,444,1053,0
5144,444,130,0
5145,444,61,0
5146,444,658,0
5147,444,1294,0
5148,444,506,0
5149,444,959,0
5150,444,94,0
5151,444,947,0
5152,444,35,0
5153,444,357,0
5154,444,668,0
5155,444,651,0
5156,444,453,0
5157,444,1123,0
5158,444,337,0
5159,444,1380,0
5160,444,137,0
5161,444,938,0
5162,444,554,0
5163,444,49,0
5164,444,772,0
5165,444,1016,0
5166,444,1163,0
5167,444,514,0
5168,444,1101,0
5169,444,609,0
5170,444,486,0
5171,444,1408,0
5172,444,127,0
5173,444,247,0
5174,444,115,0
5175,444,99,0
5176,444,198,0
5177,444,695,0
5178,444,18,0
5179,444,1217,0
5180,444,434,0
5181,444,856,0
5182,444,895,0
5183,444,892,0
5184,444,649,0
5185,444,517,0
5186,444,571,0
5187,444,1043,0
5188,444,742,0
5189,444,709,0
5190,444,529,0
5191,444,749,0
5192,444,421,0
5193,444,1032,0
5194,525,907,0
5195,525,173,0
5196,525,39,0
5197,525,1207,0
5198,525,226,0
5199,525,473,0
5200,525,1054,0
5201,525,1346,0
5202,525,202,0
5203,525,138,0
5204,525,1405,0
5205,525,1110,0
5206,525,834,0
5207,525,251,0
5208,525,911,0
5209,525,590,0
5210,525,113,0
5211,525,402,0
5212,525,611,0
5213,525,1001,0
5214,525,1233,0
5215,525,906,0
5216,525,604,0
5217,525,1175,0
5218,525,999,0
5219,525,412,0
5220,525,406,0
5221,525,458,0
5222,525,811,0
5223,525,857,0
5224,525,923,0
5225,525,158,0
5226,525,252,0
5227,525,442,0
5228,525,310,0
5229,525,1296,0
5230,525,218,0
5231,525,903,0
5232,525,1239,0
5233,525,713,0
5234,525,1067,0
5235,525,784,0
5236,525,866,0
5237,525,1342,0
5238,525,1275,0
5239,525,375,0
5240,525,1006,0
5241,525,1382,0
5242,525,1161,0
5243,525,596,0
5244,525,736,0
5245,525,630,0
5246,525,856,0
5247,525,432,0
5248,525,148,0
5249,525,1182,0
5250,525,1322,0
5251,525,1121,0
5252,525,637,0
5253,525,362,0
5254,525,915,0
5255,525,1046,0
5256,525,844,0
5257,525,947,0
5258,525,93,0
5259,525,925,0
5260,525,704,0
5261,525,193,0
5262,525,103,0
5263,525,1393,0
5264,525,594,0
5265,525,783,0
5266,525,197,0
5267,525,28,0
5268,525,602,0
5269,525,400,0
5270,525,952,0
5271,525,132,0
5272,525,919,0
5273,525,425,0
5274,525,518,0
5275,525,1263,0
5276,525,1245,0
5277,525,277,0
5278,525,285,0
5279,525,81,0
5280,525,759,0
5281,525,1034,0
5282,525,475,0
5283,525,548,0
5284,525,542,0
5285,525,1065,0
5286,525,418,0
5287,525,694,0
5288,525,1224,0
5289,525,522,0
5290,525,854,0
5291,525,42,0
5292,525,32,0
5293,525,638,0
5294,525,757,0
5295,525,100,0
5296,525,72,0
5297,525,1045,0
5298,525,904,0
5299,525,357,0
5300,525,1080,0
5301,525,17,0
5302,525,1019,0
5303,525,342,0
5304,525,360,0
5305,525,500,0
5306,525,479,0
5307,525,264,0
5308,525,735,0
5309,525,960,0
5310,525,699,0
5311,525,942,0
5312,525,853,0
5313,525,709,0
5314,525,75,0
5315,525,1306,0
5316,525,530,0
5317,525,692,0
5318,525,466,0
5319,525,239,0
5320,525,1213,0
5321,525,1384,0
5322,525,1023,0
5323,525,537,0
5324,525,1010,0
5325,525,1192,0
5326,525,575,0
5327,525,1304,0
5328,525,52,0
5329,525,476,0
5330,525,1167,0
5331,525,1062,0
5332,525,746,0
5333,525,643,0
5334,525,1302,0
5335,525,730,0
5336,525,404,0
5337,525,263,0
5338,525,1196,0
5339,525,482,0
5340,525,897,0
5341,525,474,0
5342,525,905,0
5343,525,829,0
5344,525,945,0
5345,525,198,0
5346,525,80,0
5347,525,1290,0
5348,525,22,0
5349,525,595,0
5350,525,852,0
5351,525,141,0
5352,525,370,0
5353,525,1228,0
5354,525,1235,0
5355,525,352,0
5356,525,396,0
5357,525,51,0
5358,525,465,0
5359,525,991,0
5360,525,120,0
5361,525,980,0
5362,525,232,0
5363,525,453,0
5364,525,111,0
5365,525,680,0
5366,525,1287,0
5367,525,778,0
5368,525,1072,0
5369,525,44,0
5370,525,975,0
5371,525,85,0
5372,525,464,0
5373,525,992,0
5374,525,183,0
5375,525,269,0
5376,525,733,0
5377,525,558,0
5378,525,933,0
5379,525,223,0
5380,525,490,0
5381,525,1128,0
5382,525,225,0
5383,525,1120,0
5384,525,179,0
5385,525,392,0
5386,525,935,0
5387,525,159,0
5388,525,1349,0
5389,525,317,0
5390,525,1190,0
5391,525,644,0
5392,525,1160,0
5393,525,1276,0
5394,525,1037,0
5395,525,572,0
5396,525,732,0
5397,525,365,0
5398,525,655,0
5399,525,135,0
5400,525,832,0
5401,525,152,0
5402,525,1249,0
5403,525,1381,0
5404,525,1185,0
5405,525,822,0
5406,525,278,0
5407,525,686,0
5408,525,1088,0
5409,525,1156,0
5410,525,267,0
5411,525,89,0
5412,525,1214,0
5413,525,457,0
5414,525,3,0
5415,525,627,0
5416,525,181,0
5417,525,1183,0
5418,525,583,0
5419,525,646,0
5420,525,139,0
5421,525,772,0
5422,525,468,0
5423,525,1406,0
5424,525,842,0
5425,525,9,0
5426,525,480,0
5427,525,654,0
5428,525,371,0
5429,525,249,0
5430,525,563,0
5431,525,65,0
5432,525,884,0
5433,525,647,0
5434,525,589,0
5435,525,814,0
5436,525,1168,0
5437,525,1022,0
5438,525,259,0
5439,525,154,0
5440,525,1326,0
5441,525,809,0
5442,525,899,0
5443,525,276,0
5444,525,964,0
5445,525,1118,0
5446,525,800,0
5447,525,1030,0
5448,525,200,0
5449,525,1273,0
5450,525,427,0
5451,525,827,0
5452,525,280,0
5453,525,216,0
5454,525,591,0
5455,525,1317,0
5456,525,1332,0
5457,525,97,0
5458,525,1345,0
5459,525,238,0
5460,525,584,0
5461,525,729,0
5462,525,1005,0
5463,525,1044,0
5464,525,1162,0
5465,525,1292,0
5466,525,433,0
5467,525,344,0
5468,525,803,0
5469,525,539,0
5470,525,1012,0
5471,525,1226,0
5472,525,505,0
5473,525,270,0
5474,525,540,0
5475,525,679,0
5476,525,488,0
5477,525,229,0
5478,525,741,0
5479,525,1293,0
5480,525,877,0
5481,525,619,0
5482,525,751,0
5483,525,137,0
5484,525,1212,0
5485,525,648,0
5486,525,62,0
5487,525,710,0
5488,525,1116,0
5489,525,1403,0
5490,525,1123,0
5491,525,1113,0
5492,525,284,0
5493,525,1244,0
5494,525,38,0
5495,525,1083,0
5496,525,1150,0
5497,525,323,0
5498,525,14,0
5499,525,190,0
5500,525,954,0
5501,525,600,0
5502,525,1201,0
5503,525,1241,0
5504,525,1125,0
5505,525,355,0
5506,525,1337,0
5507,525,793,0
5508,525,99,0
5509,525,27,0
5510,591,1389,0
5511,591,60,0
5512,591,481,0
5513,591,280,0
5514,591,677,0
5515,591,125,0
5516,591,1013,0
5517,591,1109,0
5518,591,1358,0
5519,591,1323,0
5520,591,15,0
5521,591,870,0
5522,591,769,0
5523,591,1016,0
5524,591,385,0
5525,591,881,0
5526,591,555,0
5527,591,626,0
5528,591,283,0
5529,591,562,0
5530,591,1152,0
5531,591,913,0
5532,591,952,0
5533,591,308,0
5534,591,249,0
5535,591,668,0
5536,591,453,0
5537,591,41,0
5538,591,1331,0
5539,591,400,0
5540,591,1224,0
5541,591,111,0
5542,591,275,0
5543,591,498,0
5544,591,1022,0
5545,591,198,0
5546,591,293,0
5547,591,108,0
5548,591,547,0
5549,591,1146,0
5550,591,688,0
5551,591,7,0
5552,591,346,0
5553,591,392,0
5554,591,988,0
5555,591,616,0
5556,591,314,0
5557,591,1290,0
5558,591,711,0
5559,591,408,0
5560,591,223,0
5561,591,694,0
5562,591,1124,0
5563,591,544,0
5564,591,1029,0
5565,591,680,0
5566,591,1397,0
5567,591,414,0
5568,591,419,0
5569,591,512,0
5570,591,984,0
5571,591,259,0
5572,591,834,0
5573,591,127,0
5574,591,976,0
5575,591,587,0
5576,591,1082,0
5577,591,464,0
5578,591,1407,0
5579,591,159,0
5580,591,1103,0
5581,591,353,0
5582,591,396,0
5583,591,390,0
5584,591,600,0
5585,591,47,0
5586,591,120,0
5587,591,930,0
5588,591,933,0
5589,591,576,0
5590,591,282,0
5591,591,1381,0
5592,591,783,0
5593,591,519,0
5594,591,99,0
5595,591,1188,0
5596,591,168,0
5597,591,814,0
5598,591,1106,0
5599,591,104,0
5600,591,845,0
5601,591,557,0
5602,591,1333,0
5603,591,231,0
5604,591,170,0
5605,591,515,0
5606,591,648,0
5607,591,1257,0
5608,591,1232,0
5609,591,315,0
5610,591,1300,0
5611,591,533,0
5612,591,250,0
5613,591,871,0
5614,591,469,0
5615,591,1134,0
5616,591,1240,0
5617,591,447,0
5618,591,854,0
5619,591,74,0
5620,591,582,0
5621,591,715,0
5622,591,1215,0
5623,591,901,0
5624,591,255,0
5625,591,678,0
5626,591,1212,0
5627,591,639,0
5628,591,1406,0
5629,591,1338,0
5630,591,770,0
5631,591,200,0
5632,591,161,0
5633,591,817,0
5634,591,775,0
5635,591,705,0
5636,591,765,0
5637,591,1195,0
5638,591,696,0
5639,591,1097,0
5640,591,1393,0
5641,591,948,0
5642,591,957,0
5643,591,748,0
5644,591,921,0
5645,591,998,0
5646,591,906,0
5647,591,1349,0
5648,591,1038,0
5649,591,64,0
5650,591,460,0
5651,591,253,0
5652,591,106,0
5653,591,446,0
5654,591,904,0
5655,591,1332,0
5656,591,1191,0
5657,591,1347,0
5658,591,803,0
5659,591,429,0
5660,591,1186,0
5661,591,470,0
5662,591,384,0
5663,591,714,0
5664,591,291,0
5665,591,238,0
5666,591,406,0
5667,591,27,0
5668,591,1222,0
